age,class of worker,detailed industry recode,detailed occupation recode,education,wage per hour,enroll in edu inst last wk,marital stat,major industry code,major occupation code,race,hispanic origin,sex,member of a labor union,reason for unemployment,full or part time employment stat,capital gains,capital losses,dividends from stocks,tax filer stat,region of previous residence,state of previous residence,detailed household and family stat,detailed household summary in household,migration code-change in msa,migration code-change in reg,migration code-move within reg,live in this house 1 year ago,migration prev res in sunbelt,num persons worked for employer,family members under 18,country of birth father,country of birth mother,country of birth self,citizenship,own business or self employed,fill inc questionnaire for veteran's admin,veterans benefits,weeks worked in year,year
34,4,37,44,11,0,2,2,12,10,4,0,1,1,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,2,4,39,39,39,4,0,1,2,52,0
54,4,16,19,8,0,2,2,11,0,4,0,1,1,3,1,0,0,2036,2,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
53,5,26,8,4,0,2,2,23,12,4,0,1,1,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,2,4,39,39,39,4,0,1,2,52,1
60,4,16,27,5,0,2,2,11,8,4,0,1,1,3,5,0,0,0,2,3,35,19,4,9,8,9,1,3,4,4,39,39,39,4,0,1,2,52,1
19,4,27,11,6,525,2,4,19,12,4,1,0,0,3,1,1055,0,0,5,3,35,33,5,9,8,9,1,3,1,4,12,39,39,4,0,1,2,7,1
11,3,0,0,10,0,2,4,14,6,2,0,1,1,3,0,0,0,0,4,3,35,8,2,9,8,9,1,3,0,2,39,39,39,4,0,1,0,0,1
48,1,42,21,14,0,2,0,18,11,2,0,1,1,3,1,10520,0,0,5,3,35,21,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
16,3,0,0,6,0,1,4,14,6,4,0,1,1,3,2,0,0,0,5,3,35,8,2,9,8,9,1,3,6,0,39,39,39,4,0,1,2,16,1
8,3,0,0,10,0,2,4,14,6,4,0,1,1,3,0,0,0,0,4,3,35,8,2,6,5,6,2,1,0,0,8,39,39,4,0,1,0,0,0
44,4,22,26,16,0,2,0,21,7,2,0,0,1,3,1,0,0,0,5,3,35,33,5,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
50,4,4,30,12,1800,2,2,10,5,4,0,0,2,3,0,0,0,12500,2,3,35,35,7,6,5,6,2,1,6,4,39,39,39,4,0,1,2,52,0
62,4,27,11,12,0,2,2,19,12,4,0,1,0,3,1,0,0,0,2,3,35,35,7,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
43,3,0,0,0,0,2,2,14,6,2,0,1,1,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,0,4,39,39,39,4,0,1,2,0,0
40,4,22,12,12,0,2,2,21,2,4,0,1,1,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,5,4,39,39,39,4,0,1,2,52,0
56,4,18,27,12,0,2,2,11,8,4,0,1,1,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,6,4,39,39,39,4,0,1,2,52,0
1,3,0,0,10,0,2,4,14,6,4,0,1,1,3,0,0,0,0,4,3,35,8,2,9,8,9,1,3,0,0,33,15,39,4,0,1,0,0,1
32,4,37,24,12,0,2,2,12,7,4,0,0,1,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,1,4,39,39,39,4,0,1,2,52,0
20,4,27,36,16,0,2,4,19,4,4,0,1,1,3,5,0,0,0,5,3,35,2,0,9,8,9,1,3,1,4,39,39,39,4,0,1,2,40,1
90,3,0,0,8,0,2,6,14,6,4,0,0,1,3,0,0,2282,90000,5,5,5,21,4,2,1,1,0,0,0,4,42,42,39,4,0,1,2,0,0
28,4,40,4,9,0,2,4,15,10,4,0,1,0,3,0,0,0,0,5,3,35,21,4,6,5,6,2,1,3,4,39,39,39,4,0,1,2,52,0
80,3,0,0,4,0,2,0,14,6,2,0,1,1,3,2,0,0,0,4,3,35,21,4,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
20,3,0,0,12,0,2,2,14,6,4,0,0,1,3,2,0,0,0,2,3,35,19,4,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
22,4,22,36,16,0,0,4,21,4,4,6,1,1,3,0,0,1721,0,5,3,35,2,0,6,5,6,2,1,4,4,25,25,39,4,0,1,2,12,0
50,4,26,32,12,0,2,2,23,14,4,5,1,1,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,4,4,39,39,39,4,0,1,2,52,0
28,4,40,16,8,0,2,2,15,0,4,0,0,1,3,1,0,0,0,2,3,35,35,7,9,8,9,1,3,1,4,39,39,39,4,0,1,2,52,1
20,4,35,2,16,600,0,4,6,10,4,0,1,0,3,0,0,0,0,5,3,35,2,0,6,5,6,2,1,3,4,39,39,39,4,2,1,2,52,0
25,3,0,0,12,0,2,4,14,6,2,0,0,1,3,2,0,0,0,4,3,35,25,6,9,8,9,1,3,0,4,42,42,42,1,0,1,2,0,1
8,3,0,0,10,0,2,4,14,6,4,6,0,1,3,0,0,0,0,4,3,35,8,2,6,5,6,2,1,0,0,25,25,39,4,0,1,0,0,0
48,4,36,45,14,0,2,2,9,10,4,0,0,1,3,1,0,0,1500,2,3,35,35,7,9,8,9,1,3,6,4,39,39,39,4,2,1,2,52,1
40,1,42,16,12,0,2,2,18,0,4,0,0,1,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,3,4,39,39,39,4,0,1,2,52,0
49,4,27,11,9,0,2,2,19,12,4,0,1,1,3,0,0,0,0,2,4,43,19,4,2,1,1,0,2,2,4,39,39,39,4,0,1,2,40,0
43,4,1,12,12,0,2,2,0,2,4,0,1,1,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,2,4,39,39,39,4,0,1,2,52,1
60,4,26,19,2,0,2,2,23,0,4,0,1,1,1,0,0,0,0,2,3,35,19,4,6,5,6,2,1,2,4,39,9,39,4,0,1,2,40,0
45,4,11,12,7,0,2,2,11,2,4,0,1,1,3,4,15024,0,0,2,3,35,19,4,9,8,9,1,3,4,4,39,39,39,4,0,1,2,52,1
44,4,29,23,9,0,2,2,7,2,4,0,1,0,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,3,4,39,39,39,4,0,1,2,52,0
19,7,38,25,12,0,0,4,5,7,4,0,1,1,3,1,0,0,0,4,3,35,2,0,9,8,9,1,3,6,4,39,39,39,4,0,1,2,16,1
46,3,0,0,7,0,2,2,14,6,4,0,0,1,3,2,0,0,0,2,3,35,19,4,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
61,4,33,25,12,0,2,2,16,7,4,9,1,1,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,4,4,39,39,39,4,0,1,2,52,1
74,3,0,0,12,0,2,6,14,6,4,0,0,1,3,2,0,0,0,4,3,35,23,6,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
43,4,23,16,12,0,2,0,13,0,4,0,0,1,3,1,0,0,400,5,3,35,21,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
13,3,0,0,10,0,2,4,14,6,4,0,1,1,3,0,0,0,0,4,3,35,8,2,6,5,6,2,1,0,0,39,39,39,4,0,1,2,0,0
48,3,0,0,14,0,2,2,14,6,4,0,1,1,3,0,0,0,50,2,4,50,19,4,2,7,8,0,0,6,4,39,39,39,4,0,1,2,52,0
66,4,29,44,15,0,2,2,7,10,4,0,0,0,3,1,0,0,0,1,3,35,35,7,9,8,9,1,3,4,4,31,42,42,1,0,1,2,52,1
8,3,0,0,10,0,2,4,14,6,2,0,0,1,3,0,0,0,0,4,3,35,8,2,6,5,6,2,1,0,0,4,39,39,4,0,1,0,0,0
32,4,38,16,16,0,2,2,5,0,2,0,0,1,3,1,0,0,0,2,3,35,35,7,9,8,9,1,3,4,4,39,39,39,4,0,1,2,52,1
56,4,28,19,16,0,2,4,7,0,4,0,0,1,3,1,0,0,0,0,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
41,6,32,12,14,0,2,2,2,2,4,0,1,1,3,0,7298,0,0,2,3,35,19,4,6,5,6,2,1,1,4,39,39,39,4,0,1,2,52,0
41,7,36,45,14,0,2,2,9,10,4,0,1,0,3,1,0,1977,400,2,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,2,1,2,52,1
48,6,34,12,0,0,2,0,4,2,4,0,1,1,3,1,0,0,0,0,3,35,19,4,9,8,9,1,3,1,4,39,39,39,4,0,1,2,52,1
36,4,11,37,3,0,2,2,11,4,4,5,0,1,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,4,4,25,25,25,0,0,1,2,48,0
54,4,39,26,16,700,2,2,20,7,4,0,0,0,3,1,0,0,0,2,3,35,35,7,9,8,9,1,3,6,4,39,39,39,4,2,1,2,30,1
31,4,31,42,9,0,2,2,2,10,4,0,0,1,3,5,0,0,4,2,3,35,35,7,9,8,9,1,3,6,4,42,42,42,1,2,1,2,52,1
32,7,46,1,16,0,2,2,18,2,2,0,1,1,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
19,4,34,28,12,0,2,4,4,8,4,0,0,1,3,1,0,0,0,5,3,35,2,0,9,8,9,1,3,1,4,39,39,39,4,0,1,2,52,1
50,5,27,12,9,0,2,2,19,2,4,0,1,1,3,1,0,0,0,2,3,35,35,7,9,8,9,1,3,1,4,1,39,39,4,0,1,2,52,1
52,4,29,12,16,0,2,2,7,2,4,0,1,0,3,0,0,1977,550,2,3,35,19,4,6,5,6,2,1,2,4,39,39,39,4,0,1,2,52,0
39,4,31,25,16,600,2,1,2,7,1,0,0,0,3,1,0,0,0,2,3,35,35,7,9,8,9,1,3,4,4,35,35,35,1,0,1,2,49,1
72,3,0,0,16,0,2,2,14,6,4,0,0,1,3,0,0,0,0,4,3,35,35,7,6,5,6,2,1,0,4,31,31,39,4,0,1,2,0,0
30,4,34,28,12,0,2,2,4,8,4,0,1,1,3,0,0,0,0,2,1,49,19,4,2,7,8,0,0,4,4,39,39,39,4,0,1,2,52,0
40,4,34,28,7,0,2,2,4,8,4,0,1,1,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,1,4,39,39,39,4,0,0,1,52,1
45,4,3,29,12,0,2,2,10,8,4,0,1,1,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,4,4,39,39,39,4,0,1,2,52,1
21,7,38,32,14,0,0,4,5,14,4,0,1,1,3,0,0,0,0,5,0,0,2,0,0,0,0,0,0,5,4,39,39,39,4,0,1,2,17,0
61,3,0,0,12,0,2,2,14,6,2,0,1,1,3,2,0,0,0,4,3,35,19,4,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
46,4,37,22,12,0,2,2,12,7,4,0,0,1,3,0,0,0,0,2,3,35,1,0,6,5,6,2,1,4,4,39,39,39,4,0,1,2,52,0
67,3,0,0,5,0,2,6,14,6,4,0,0,1,3,0,0,0,0,4,3,35,21,4,6,5,6,2,1,0,4,31,31,39,4,0,1,2,0,0
45,4,25,34,9,0,2,4,22,10,4,0,1,2,3,5,0,0,100,5,3,35,2,0,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
48,6,27,8,16,0,2,0,19,12,4,0,0,1,3,0,3325,0,0,5,3,35,33,5,6,5,6,2,1,1,4,39,39,39,4,0,1,2,46,0
27,4,49,30,12,0,2,2,10,5,2,1,0,1,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,3,4,33,33,33,3,0,1,2,35,1
84,3,0,0,16,0,2,2,14,6,4,0,1,1,3,2,0,0,0,1,3,35,19,4,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
52,1,46,1,12,0,2,2,18,2,4,0,0,1,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,6,4,39,39,39,4,1,1,2,52,0
2,3,0,0,10,0,2,4,14,6,4,0,1,1,3,0,0,0,0,4,3,35,8,2,9,8,9,1,3,0,0,31,31,39,4,0,1,0,0,1
38,4,34,28,8,0,2,2,4,8,4,0,1,1,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,1,4,39,39,39,4,0,1,2,52,1
48,1,46,23,9,0,2,2,18,2,4,0,0,2,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,6,4,39,39,39,4,0,1,2,22,0
48,7,38,16,16,0,2,2,5,0,4,0,0,1,3,5,3103,0,640,2,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
28,1,39,19,9,0,2,4,20,0,2,0,0,1,3,0,4101,0,0,5,2,31,21,4,2,7,8,0,0,5,4,39,39,39,4,2,1,2,52,0
80,3,0,0,12,0,2,6,14,6,2,0,0,1,3,2,0,0,0,4,3,35,21,4,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
45,5,10,12,8,0,2,2,10,2,4,0,1,1,3,1,7688,0,0,2,3,35,19,4,9,8,9,1,3,1,4,39,39,39,4,0,1,2,52,1
32,4,28,19,16,0,2,2,7,0,2,0,0,0,3,0,0,0,20,2,3,35,35,7,6,5,6,2,1,6,4,39,39,39,4,0,1,2,52,0
45,4,26,10,9,0,2,2,23,12,4,0,1,1,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,2,4,39,39,39,4,0,1,2,52,1
73,3,0,0,3,0,2,2,14,6,2,0,1,1,3,2,0,0,0,3,3,35,19,4,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
18,3,0,0,1,0,2,2,14,6,4,9,0,1,3,2,0,0,0,4,3,35,26,6,9,8,9,1,3,0,4,33,33,33,3,0,1,2,0,1
18,7,35,36,16,0,0,4,6,4,4,0,1,1,1,7,0,0,200,4,3,35,2,0,9,8,9,1,3,4,4,39,39,39,4,2,1,2,9,1
65,3,0,0,13,0,2,6,14,6,4,5,0,1,3,2,0,0,0,4,3,35,21,4,9,8,9,1,3,0,4,25,25,25,0,0,1,2,0,1
38,4,27,8,12,0,2,2,19,12,4,0,1,1,3,1,0,0,0,2,3,35,35,7,9,8,9,1,3,3,4,39,39,39,4,0,1,2,52,1
63,0,36,4,14,0,2,0,9,10,4,0,1,1,3,0,0,0,0,5,5,29,21,4,2,7,8,0,2,6,4,20,20,39,4,0,1,2,52,0
48,4,22,33,12,0,2,2,21,14,4,0,1,0,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,4,4,39,39,39,4,0,1,2,52,0
16,4,17,11,6,0,1,4,11,12,4,0,1,1,3,0,0,0,0,4,3,35,8,2,6,5,6,2,1,1,0,39,39,39,4,0,1,2,12,0
33,4,33,12,7,0,2,2,16,2,4,0,0,1,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,6,4,39,39,39,4,0,1,2,52,0
63,7,38,46,15,0,2,2,5,10,4,0,1,1,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,5,4,39,39,39,4,0,1,2,52,0
48,4,11,36,2,0,2,2,11,4,4,5,0,1,3,1,0,0,0,2,3,35,35,7,9,8,9,1,3,3,4,25,25,25,0,0,1,2,22,1
23,4,27,22,16,0,2,4,19,7,4,0,0,1,3,0,0,0,0,5,3,35,2,0,6,5,6,2,1,4,4,39,39,39,4,0,1,2,20,0
31,4,26,36,12,0,2,2,23,4,4,0,1,1,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,4,4,39,39,39,4,0,1,2,52,1
90,3,0,0,12,0,2,6,14,6,4,0,1,1,3,0,0,0,897,5,3,35,23,6,6,5,6,2,1,0,4,39,39,39,4,0,1,2,0,0
19,3,0,0,16,0,0,4,14,6,4,0,1,1,3,0,0,0,2500,5,3,35,2,0,6,5,6,2,1,4,4,39,39,39,4,0,1,2,10,0
61,3,0,0,16,0,2,2,14,6,4,0,1,1,3,2,0,0,22,2,3,35,19,4,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
71,0,36,12,15,0,2,2,9,2,4,0,1,1,3,1,0,0,0,3,3,35,35,7,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
19,4,34,28,12,750,2,4,4,8,4,0,1,0,3,1,0,0,0,5,3,35,2,0,9,8,9,1,3,2,4,39,39,39,4,0,1,2,52,1
31,4,34,28,12,0,2,4,4,8,2,0,1,1,3,1,0,0,0,5,3,35,14,6,9,8,9,1,3,1,4,39,39,39,4,0,1,2,52,1
32,6,34,28,16,0,2,4,4,8,4,0,1,1,3,0,0,1980,0,5,3,35,2,0,6,5,6,2,1,2,4,39,39,39,4,0,1,2,50,0
20,4,34,28,12,1000,2,4,4,8,4,0,1,0,3,0,0,0,100,5,3,35,2,0,6,5,6,2,1,5,4,17,39,39,4,0,1,2,52,0
16,3,0,0,6,0,1,4,14,6,4,5,0,1,3,2,0,0,0,4,3,35,8,2,9,8,9,1,3,6,0,25,25,25,0,2,1,2,6,1
39,5,31,12,9,0,2,4,2,2,4,0,0,1,3,1,0,0,3,5,3,35,21,4,9,8,9,1,3,1,4,39,21,39,4,0,1,2,52,1
11,3,0,0,10,0,2,4,14,6,2,0,1,1,3,0,0,0,0,4,3,35,28,6,6,5,6,2,1,0,2,22,22,22,0,0,1,0,0,0
20,3,0,0,2,0,2,2,14,6,4,0,0,1,3,2,0,0,0,2,3,35,35,7,9,8,9,1,3,1,4,39,39,39,4,0,1,2,20,1
48,1,39,4,9,2724,2,2,20,10,4,0,0,2,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
34,3,0,0,6,0,2,4,14,6,4,0,1,1,3,2,0,0,0,4,3,35,33,5,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
82,3,0,0,5,0,2,2,14,6,4,0,0,1,3,2,0,0,0,4,3,35,35,7,9,8,9,1,3,0,4,21,21,39,4,0,1,2,0,1
12,3,0,0,10,0,2,4,14,6,4,6,1,1,3,0,0,0,0,4,4,44,18,6,2,7,8,0,2,0,3,39,39,39,4,0,1,0,0,0
23,4,28,19,12,0,2,4,7,0,4,0,0,1,3,1,0,0,200,5,3,35,2,0,9,8,9,1,3,4,4,39,39,39,4,0,1,2,52,1
45,4,27,11,12,0,2,2,19,12,4,0,0,1,3,7,0,0,0,2,3,35,35,7,9,8,9,1,3,3,4,39,39,39,4,2,1,2,25,1
26,4,31,31,12,0,2,4,2,5,3,5,1,1,3,1,0,0,0,5,3,35,25,6,9,8,9,1,3,1,4,25,25,25,0,0,1,2,24,1
69,7,38,46,11,0,2,2,5,10,4,0,1,2,3,1,0,0,0,3,3,35,35,7,9,8,9,1,3,6,4,39,39,39,4,2,1,2,52,1
63,3,0,0,6,0,2,2,14,6,4,0,0,1,3,0,0,0,0,4,3,35,35,7,6,5,6,2,1,0,4,39,39,39,4,0,1,2,0,0
65,6,40,2,9,0,2,0,15,10,4,0,0,1,3,3,7262,0,0,5,3,35,21,4,9,8,9,1,3,1,4,39,39,39,4,0,1,2,52,1
12,3,0,0,10,0,2,4,14,6,4,5,0,1,3,0,0,0,0,4,3,35,8,2,9,8,9,1,3,0,0,25,25,25,0,0,1,0,0,1
65,3,0,0,14,0,2,2,14,6,4,0,1,1,3,0,10605,0,14945,3,3,35,19,4,6,5,6,2,1,0,4,39,39,39,4,0,1,2,0,0
60,4,5,29,9,0,2,2,10,8,4,0,1,1,3,2,0,0,700,2,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
26,4,31,18,12,0,2,4,2,0,4,0,1,1,1,0,0,0,0,5,1,49,21,4,2,7,8,0,0,1,4,39,39,39,4,2,1,2,52,0
54,0,44,27,16,0,2,5,18,8,2,0,1,1,3,1,0,0,0,5,3,35,21,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
16,3,0,0,6,0,1,4,14,6,4,6,0,1,3,0,0,0,0,4,3,35,8,2,6,5,6,2,1,0,0,39,42,39,4,0,1,2,0,0
25,3,0,0,4,0,2,2,14,6,4,6,0,1,3,2,0,0,0,2,3,35,35,7,9,8,9,1,3,3,4,25,25,25,0,0,1,2,40,1
70,3,0,0,12,0,2,2,14,6,4,0,1,1,3,0,0,0,0,3,3,35,19,4,6,5,6,2,1,0,4,1,1,39,4,0,1,2,0,0
25,4,27,11,1,0,2,2,19,12,4,0,0,1,3,0,0,0,0,2,2,33,35,7,2,7,8,0,0,6,4,39,39,39,4,2,1,2,52,0
51,4,3,29,16,0,2,2,10,8,4,0,1,1,3,1,0,1902,0,2,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
27,4,33,22,16,600,2,4,16,7,4,0,1,0,3,0,0,0,0,5,5,5,33,5,2,1,1,0,0,5,4,39,39,39,4,0,1,2,44,0
24,4,37,24,8,0,2,2,12,7,4,0,0,1,3,7,0,0,0,2,3,35,35,7,9,8,9,1,3,3,4,39,39,39,4,0,1,2,52,1
1,3,0,0,10,0,2,4,14,6,2,0,0,1,3,0,0,0,0,4,3,35,17,6,6,5,6,2,1,0,2,22,22,39,4,0,1,0,0,0
48,4,27,8,9,0,2,2,19,12,4,0,1,1,3,0,4386,0,0,2,3,35,19,4,6,5,6,2,1,6,4,39,39,39,4,0,1,2,52,0
69,3,0,0,16,0,2,6,14,6,4,0,0,1,3,2,0,0,0,5,3,35,21,4,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
46,4,26,10,16,0,2,2,23,12,4,0,1,1,4,0,0,0,0,2,3,35,19,4,6,5,6,2,1,3,4,39,39,39,4,0,1,2,2,0
54,4,25,28,12,0,2,2,22,8,4,0,1,1,3,0,0,0,1000,2,1,15,35,7,3,1,1,0,0,6,4,39,39,39,4,0,1,2,52,0
43,5,34,28,12,0,2,0,4,8,4,0,1,1,3,0,5455,0,0,0,3,35,19,4,6,5,6,2,1,1,4,39,39,39,4,0,1,2,52,0
84,3,0,0,16,0,2,6,14,6,4,0,0,1,3,2,0,0,0,5,3,35,21,4,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
49,4,27,19,12,720,2,5,19,0,4,0,0,0,3,0,0,0,0,5,3,35,19,4,6,5,6,2,1,6,4,39,39,39,4,0,1,2,52,0
35,4,28,23,9,0,2,2,7,2,1,0,1,1,3,1,0,0,350,2,3,35,19,4,9,8,9,1,3,4,4,39,39,39,4,2,1,2,52,1
12,3,0,0,10,0,2,4,14,6,3,5,0,1,3,0,0,0,0,4,3,35,8,2,9,8,9,1,3,0,2,25,25,25,0,0,1,0,0,1
32,4,27,22,6,0,2,4,19,7,4,5,0,1,4,0,0,0,0,4,5,5,19,4,2,7,8,0,2,0,4,25,25,25,0,0,1,2,0,0
36,3,0,0,16,0,2,4,14,6,2,0,1,1,3,0,0,0,0,4,3,35,2,0,6,5,6,2,1,0,4,39,39,39,4,0,1,2,0,0
31,4,3,16,16,0,2,2,10,0,2,0,0,1,3,1,0,0,0,2,3,35,35,7,9,8,9,1,3,5,4,39,39,39,4,2,1,2,50,1
52,4,38,4,9,0,2,2,5,10,4,0,1,1,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,6,4,39,39,39,4,2,1,2,40,0
43,4,25,42,9,0,2,2,22,10,4,0,1,1,3,0,0,0,580,2,3,35,19,4,6,5,6,2,1,6,4,39,39,39,4,0,1,2,52,0
30,4,8,34,9,0,2,4,10,10,4,0,1,1,3,0,0,0,0,5,2,22,21,4,2,7,8,0,0,5,4,39,39,39,4,0,1,2,52,0
15,3,0,0,6,0,2,4,14,6,4,5,0,1,3,2,0,0,0,4,3,35,8,2,9,8,9,1,3,0,0,25,25,25,0,0,1,2,0,1
30,4,29,17,8,0,2,2,7,0,1,0,0,1,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,5,4,2,2,16,0,0,1,2,52,0
32,4,27,27,0,0,2,2,19,8,4,0,1,1,4,0,0,0,0,2,3,35,19,4,6,5,6,2,1,3,4,39,39,39,4,0,1,2,52,0
40,4,36,19,12,0,2,0,9,0,4,0,0,1,3,0,0,0,15,0,3,35,19,4,6,5,6,2,1,4,4,42,42,39,4,0,1,2,52,0
39,6,33,26,12,0,2,2,16,7,2,0,0,1,3,1,0,0,0,3,3,35,35,7,9,8,9,1,3,1,4,39,39,39,4,0,1,2,52,1
35,4,27,11,12,0,2,2,19,12,4,1,1,1,3,0,0,0,0,2,2,33,19,4,2,7,8,0,0,2,4,6,6,6,0,0,1,2,52,0
34,4,18,19,14,0,2,2,11,0,4,0,1,1,3,1,7688,0,0,2,3,35,19,4,9,8,9,1,3,6,4,10,42,10,1,0,1,2,52,1
38,4,17,19,14,0,2,2,11,0,3,1,0,1,3,0,0,0,0,2,2,31,35,7,2,1,1,0,0,4,4,29,29,29,0,0,1,2,52,0
74,6,29,12,16,0,2,2,7,2,4,0,1,1,3,0,0,0,0,1,3,35,19,4,6,5,6,2,1,1,4,39,39,39,4,0,1,2,12,0
41,1,38,19,9,0,2,2,5,0,4,0,0,1,3,0,0,0,950,2,3,35,35,7,6,5,6,2,1,4,4,39,39,39,4,2,1,2,52,0
50,4,28,23,9,0,2,0,7,2,4,0,0,1,3,1,0,0,0,0,3,35,19,4,9,8,9,1,3,6,4,39,42,39,4,0,1,2,52,1
1,3,0,0,10,0,2,4,14,6,4,8,1,1,3,0,0,0,0,4,3,35,8,2,9,8,9,1,3,0,0,5,5,39,4,0,1,0,0,1
60,0,46,7,12,0,2,2,18,13,4,0,1,1,3,0,0,1977,0,2,3,35,19,4,6,5,6,2,1,6,4,39,39,39,4,2,1,2,52,0
84,3,0,0,12,0,2,6,14,6,4,0,0,1,3,2,0,0,3500,5,3,35,21,4,9,8,9,1,3,0,4,42,42,39,4,0,1,2,0,1
71,4,13,37,5,0,2,6,11,4,2,0,0,1,1,6,0,0,0,5,3,35,21,4,9,8,9,1,3,4,4,39,39,39,4,0,1,2,28,1
39,4,51,29,12,800,2,2,10,8,4,0,1,0,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,2,4,39,39,39,4,0,1,2,17,0
33,4,26,8,12,0,2,2,23,12,4,0,1,1,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,1,4,39,39,39,4,0,1,2,52,0
44,4,27,22,5,0,2,2,19,7,4,0,0,1,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,6,4,39,39,39,4,2,1,2,52,0
51,7,38,46,14,0,2,2,5,10,4,0,1,2,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,2,4,39,39,39,4,1,1,2,52,0
61,3,0,0,11,0,2,2,14,6,4,0,1,1,3,2,0,0,1318,2,3,35,19,4,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
69,3,0,0,12,0,2,0,14,6,4,0,1,1,3,0,0,0,0,4,3,35,23,6,6,5,6,2,1,0,4,39,39,39,4,0,1,2,0,0
7,3,0,0,10,0,2,4,14,6,4,6,1,1,3,0,0,0,0,4,3,35,8,2,9,8,9,1,3,0,0,39,39,39,4,0,1,0,0,1
55,4,29,19,16,0,2,2,7,0,4,0,0,1,3,0,0,0,100,2,5,3,35,7,2,3,5,0,2,6,4,39,39,39,4,0,1,2,20,0
25,4,27,22,12,0,2,2,19,7,4,1,1,1,3,1,0,0,0,2,3,35,35,7,9,8,9,1,3,5,4,12,12,12,0,2,1,2,52,1
39,0,46,23,9,0,2,0,18,2,2,0,0,1,3,0,0,0,0,0,4,25,19,4,2,7,8,0,2,6,4,39,39,39,4,0,1,2,52,0
80,3,0,0,14,0,2,2,14,6,4,4,1,1,3,2,9386,0,5000,1,3,35,19,4,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
23,0,46,43,9,0,2,4,18,10,4,0,0,1,1,0,0,0,0,5,5,6,21,4,3,2,5,0,0,6,4,39,39,39,4,2,1,2,27,0
49,4,36,45,9,0,2,2,9,10,4,0,0,1,3,1,0,0,0,2,3,35,35,7,9,8,9,1,3,3,4,39,39,39,4,0,1,2,52,1
35,4,33,36,16,0,2,2,16,4,4,0,1,1,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
